t,station,actual,tdagnet,baseline
2023-05-23 15:40:00,9,906.0,829.61395,818.6283
2023-05-23 15:50:00,9,757.0,843.7279,838.937
2023-05-23 16:00:00,9,854.0,811.6172,798.5342
2023-05-23 16:10:00,9,967.0,823.5506,814.7761
2023-05-23 16:20:00,9,869.0,896.175,902.0479
2023-05-23 16:30:00,9,822.0,927.1146,951.1334
2023-05-23 16:40:00,9,955.0,953.9434,907.7309
2023-05-23 16:50:00,9,919.0,1056.2037,971.28033
2023-05-23 17:00:00,9,1106.0,1096.7286,988.359
2023-05-23 17:10:00,9,1332.0,1238.0486,1186.5007
2023-05-23 17:20:00,9,1073.0,1452.1919,1432.9598
2023-05-23 17:30:00,9,1902.0,1668.6794,1453.0513
2023-05-23 17:40:00,9,2271.0,2127.6638,1904.6909
2023-05-23 17:50:00,9,1774.0,1891.5156,2038.6615
2023-05-23 18:00:00,9,2192.0,2221.0374,2123.1265
2023-05-23 18:10:00,9,3024.0,2467.5454,2170.523
2023-05-23 18:20:00,9,1977.0,2169.5037,2140.5386
2023-05-23 18:30:00,9,1638.0,1785.883,1772.931
2023-05-23 18:40:00,9,1509.0,1643.4698,1570.9631
2023-05-23 18:50:00,9,1440.0,1390.8405,1326.9258
2023-05-23 19:00:00,9,1315.0,1181.987,1160.225
2023-05-23 19:10:00,9,1275.0,1115.3981,1118.8066
2023-05-23 19:20:00,9,1312.0,1109.0188,1147.6367
2023-05-23 19:30:00,9,1178.0,1121.5461,1165.3097
2023-05-23 19:40:00,9,1148.0,1137.2554,1171.7806
2023-05-23 19:50:00,9,1214.0,1121.992,1136.5894
2023-05-23 20:00:00,9,1352.0,1125.4315,1140.1271
2023-05-23 20:10:00,9,1356.0,1158.353,1173.4435
2023-05-23 20:20:00,9,1124.0,1226.051,1232.4141
2023-05-23 20:30:00,9,1231.0,1198.7352,1200.3428
2023-05-23 20:40:00,9,1112.0,1205.1702,1187.5269
2023-05-23 20:50:00,9,1196.0,1171.3616,1125.375
2023-05-23 21:00:00,9,1254.0,1158.6045,1131.3456
2023-05-23 21:10:00,9,1176.0,1160.4528,1166.3501
2023-05-23 21:20:00,9,1045.0,1122.1896,1155.1715
2023-05-23 21:30:00,9,1115.0,1004.3758,1048.9312
2023-05-23 21:40:00,9,863.0,931.0931,1027.8942
2023-05-23 21:50:00,9,748.0,752.51025,841.1361
2023-05-23 22:00:00,9,1224.0,595.3891,646.9934
2023-05-23 22:10:00,9,1339.0,640.1846,695.3115
2023-05-23 22:20:00,9,561.0,691.084,760.818
2023-05-23 22:30:00,9,400.0,436.70703,497.33453
2023-05-23 22:40:00,9,259.0,293.92175,324.26392
2023-05-23 22:50:00,9,163.0,185.77051,213.56757
2023-05-23 23:00:00,9,159.0,107.29962,133.73694
2023-05-24 08:00:00,9,265.0,277.17932,323.29572
2023-05-24 08:10:00,9,296.0,276.80695,316.29187
2023-05-24 08:20:00,9,283.0,333.90753,281.0982
2023-05-24 08:30:00,9,312.0,320.93335,248.03925
2023-05-24 08:40:00,9,241.0,275.14935,261.35565
2023-05-24 08:50:00,9,311.0,263.17657,271.32037
2023-05-24 09:00:00,9,260.0,298.63385,314.68005
2023-05-24 09:10:00,9,254.0,310.7531,323.93854
2023-05-24 09:20:00,9,257.0,292.8813,310.2364
2023-05-24 09:30:00,9,217.0,275.40723,265.62158
2023-05-24 09:40:00,9,335.0,243.65228,243.5694
2023-05-24 09:50:00,9,286.0,261.88715,268.94714
2023-05-24 10:00:00,9,315.0,269.36652,293.11963
2023-05-24 10:10:00,9,329.0,274.6596,326.24457
2023-05-24 10:20:00,9,312.0,283.7417,345.80408
2023-05-24 10:30:00,9,347.0,306.4289,353.55554
2023-05-24 10:40:00,9,359.0,344.877,362.40454
2023-05-24 10:50:00,9,340.0,372.16638,363.70422
2023-05-24 11:00:00,9,375.0,394.3167,344.5531
2023-05-24 11:10:00,9,361.0,425.935,362.67487
2023-05-24 11:20:00,9,396.0,447.3761,385.47345
2023-05-24 11:30:00,9,424.0,468.02322,383.97284
2023-05-24 11:40:00,9,455.0,487.94614,399.0597
2023-05-24 11:50:00,9,435.0,512.2623,429.75012
2023-05-24 12:00:00,9,546.0,526.38257,445.31897
2023-05-24 12:10:00,9,500.0,568.0702,492.0261
2023-05-24 12:20:00,9,572.0,595.18134,522.5792
2023-05-24 12:30:00,9,628.0,625.2367,553.1581
2023-05-24 12:40:00,9,564.0,645.65393,577.6699
2023-05-24 12:50:00,9,653.0,649.4903,598.8191
2023-05-24 13:00:00,9,657.0,661.95557,631.5862
2023-05-24 13:10:00,9,699.0,678.16565,667.9046
2023-05-24 13:20:00,9,797.0,700.0469,709.9567
2023-05-24 13:30:00,9,830.0,726.4822,756.83936
2023-05-24 13:40:00,9,794.0,754.8601,791.4536
2023-05-24 13:50:00,9,798.0,766.47736,800.50836
2023-05-24 14:00:00,9,828.0,771.0638,790.9561
2023-05-24 14:10:00,9,773.0,772.77844,793.7773
2023-05-24 14:20:00,9,770.0,767.08356,786.1937
2023-05-24 14:30:00,9,717.0,766.4812,783.50305
2023-05-24 14:40:00,9,746.0,754.2643,757.6638
2023-05-24 14:50:00,9,676.0,751.36993,759.49207
2023-05-24 15:00:00,9,808.0,746.6812,762.427
2023-05-24 15:10:00,9,831.0,772.6997,788.8134
2023-05-24 15:20:00,9,776.0,803.28906,815.353
2023-05-24 15:30:00,9,822.0,816.51794,816.6738
2023-05-24 15:40:00,9,767.0,821.39307,805.6244
2023-05-24 15:50:00,9,818.0,802.1664,790.9195
2023-05-24 16:00:00,9,863.0,799.4929,804.39746
2023-05-24 16:10:00,9,967.0,828.7703,836.4364
2023-05-24 16:20:00,9,885.0,931.8451,951.47174
2023-05-24 16:30:00,9,861.0,954.89935,956.6113
2023-05-24 16:40:00,9,975.0,992.284,935.42065
2023-05-24 16:50:00,9,984.0,1102.249,971.22736
2023-05-24 17:00:00,9,1130.0,1175.2869,1035.114
2023-05-24 17:10:00,9,1351.0,1374.5978,1351.7103
2023-05-24 17:20:00,9,1179.0,1554.7212,1668.3811
2023-05-24 17:30:00,9,1901.0,1909.0696,1790.7632
2023-05-24 17:40:00,9,2291.0,2288.6406,2301.022
2023-05-24 17:50:00,9,1798.0,2065.291,2390.2388
2023-05-24 18:00:00,9,2210.0,2379.6924,2463.3433
2023-05-24 18:10:00,9,3092.0,2603.5596,2425.1448
2023-05-24 18:20:00,9,1882.0,2250.759,2112.6768
2023-05-24 18:30:00,9,1729.0,1716.0396,1710.4275
2023-05-24 18:40:00,9,1638.0,1624.064,1556.2828
2023-05-24 18:50:00,9,1340.0,1441.7024,1384.8223
2023-05-24 19:00:00,9,1366.0,1204.7894,1192.214
2023-05-24 19:10:00,9,1426.0,1145.4825,1156.5989
2023-05-24 19:20:00,9,1128.0,1150.1768,1206.015
2023-05-24 19:30:00,9,1207.0,1098.2876,1158.7225
2023-05-24 19:40:00,9,1171.0,1114.5608,1154.3236
2023-05-24 19:50:00,9,1220.0,1101.2888,1113.1178
2023-05-24 20:00:00,9,1318.0,1094.2056,1105.4174
2023-05-24 20:10:00,9,1394.0,1130.3079,1131.5427
2023-05-24 20:20:00,9,1204.0,1231.7837,1225.2263
2023-05-24 20:30:00,9,1204.0,1212.295,1240.0984
2023-05-24 20:40:00,9,1292.0,1185.4304,1219.0575
2023-05-24 20:50:00,9,1190.0,1201.716,1217.5457
2023-05-24 21:00:00,9,1197.0,1145.5123,1177.3403
2023-05-24 21:10:00,9,1240.0,1114.8859,1182.3864
2023-05-24 21:20:00,9,1068.0,1097.1798,1192.277
2023-05-24 21:30:00,9,1128.0,981.84845,1083.8341
2023-05-24 21:40:00,9,937.0,927.05505,1057.3052
2023-05-24 21:50:00,9,765.0,806.85516,909.45154
2023-05-24 22:00:00,9,1158.0,626.728,683.3292
2023-05-24 22:10:00,9,1356.0,658.151,719.9106
2023-05-24 22:20:00,9,499.00003,725.6234,801.47876
2023-05-24 22:30:00,9,353.0,442.52063,478.46835
2023-05-24 22:40:00,9,329.0,287.8645,304.54053
2023-05-24 22:50:00,9,159.0,204.57367,232.76074
2023-05-24 23:00:00,9,148.0,116.30707,141.77667
2023-05-25 08:00:00,9,292.0,277.2246,304.11932
2023-05-25 08:10:00,9,297.0,303.4513,325.90936
2023-05-25 08:20:00,9,279.0,358.38074,294.539
2023-05-25 08:30:00,9,282.0,313.25464,280.98352
2023-05-25 08:40:00,9,277.0,263.58093,263.85388
2023-05-25 08:50:00,9,316.0,266.82867,279.37964
2023-05-25 09:00:00,9,278.0,307.4699,326.33008
2023-05-25 09:10:00,9,309.0,317.14844,339.13245
2023-05-25 09:20:00,9,286.0,309.93903,316.76508
2023-05-25 09:30:00,9,319.0,298.8452,276.7094
2023-05-25 09:40:00,9,284.0,291.5802,292.44623
2023-05-25 09:50:00,9,294.0,290.73645,295.4135
2023-05-25 10:00:00,9,315.0,298.56647,312.71942
2023-05-25 10:10:00,9,307.0,302.8089,341.2204
2023-05-25 10:20:00,9,379.0,304.78906,356.37695
2023-05-25 10:30:00,9,357.0,335.32892,374.0749
2023-05-25 10:40:00,9,382.0,366.07892,378.63232
2023-05-25 10:50:00,9,335.0,387.71198,379.7262
2023-05-25 11:00:00,9,373.0,395.08185,339.27832
2023-05-25 11:10:00,9,429.0,418.5749,349.36096
2023-05-25 11:20:00,9,373.0,458.75488,404.06348
2023-05-25 11:30:00,9,391.0,483.2215,426.95734
2023-05-25 11:40:00,9,439.0,502.2228,420.46063
2023-05-25 11:50:00,9,477.0,525.63293,446.94427
2023-05-25 12:00:00,9,518.0,546.18726,453.68878
2023-05-25 12:10:00,9,536.0,575.93726,487.61743
2023-05-25 12:20:00,9,595.0,605.0482,519.2356
2023-05-25 12:30:00,9,586.0,638.8338,555.9226
2023-05-25 12:40:00,9,644.0,654.9639,581.8617
2023-05-25 12:50:00,9,710.0,675.25867,620.6752
2023-05-25 13:00:00,9,737.0,701.17444,672.67065
2023-05-25 13:10:00,9,762.0,722.3743,718.0284
2023-05-25 13:20:00,9,814.0,749.6437,767.5988
2023-05-25 13:30:00,9,797.0,778.02313,808.6511
2023-05-25 13:40:00,9,832.0,791.59393,839.40625
2023-05-25 13:50:00,9,917.0,808.38806,869.67847
2023-05-25 14:00:00,9,861.0,830.4416,863.84656
2023-05-25 14:10:00,9,807.0,832.93445,855.12085
2023-05-25 14:20:00,9,774.0,829.9877,840.4352
2023-05-25 14:30:00,9,807.0,813.93335,804.4524
2023-05-25 14:40:00,9,742.0,800.52606,800.35486
2023-05-25 14:50:00,9,778.0,784.3657,794.81805
2023-05-25 15:00:00,9,863.0,786.698,805.4076
2023-05-25 15:10:00,9,850.0,810.36383,836.08905
2023-05-25 15:20:00,9,776.0,831.0867,859.0291
2023-05-25 15:30:00,9,856.0,828.7571,838.90686
2023-05-25 15:40:00,9,834.0,843.8046,842.01917
2023-05-25 15:50:00,9,794.0,842.9879,847.7359
2023-05-25 16:00:00,9,842.0,835.04443,826.86053
2023-05-25 16:10:00,9,856.0,838.30804,867.2565
2023-05-25 16:20:00,9,942.0,854.7223,900.32117
2023-05-25 16:30:00,9,896.0,901.214,922.11633
2023-05-25 16:40:00,9,943.0,961.50275,988.7636
2023-05-25 16:50:00,9,913.0,1086.4296,1057.7886
2023-05-25 17:00:00,9,1128.0,1145.3186,1073.4795
2023-05-25 17:10:00,9,1445.0,1348.1603,1335.5862
2023-05-25 17:20:00,9,1182.0,1642.8062,1721.5848
2023-05-25 17:30:00,9,1847.0,1863.3909,1748.9321
2023-05-25 17:40:00,9,2233.0,2327.7559,2125.3652
2023-05-25 17:50:00,9,1712.0,2064.251,2305.5422
2023-05-25 18:00:00,9,2195.0,2329.3472,2252.5723
2023-05-25 18:10:00,9,2864.0,2537.0059,2195.1042
2023-05-25 18:20:00,9,2023.0,2177.8655,2009.5256
2023-05-25 18:30:00,9,1802.0,1866.5181,1829.9932
2023-05-25 18:40:00,9,1537.0,1773.7396,1670.5115
2023-05-25 18:50:00,9,1414.0,1496.8247,1365.0835
2023-05-25 19:00:00,9,1432.0,1290.0806,1221.9692
2023-05-25 19:10:00,9,1472.0,1231.1445,1200.4573
2023-05-25 19:20:00,9,1317.0,1228.1367,1261.5698
2023-05-25 19:30:00,9,1168.0,1204.682,1260.8752
2023-05-25 19:40:00,9,1217.0,1181.7964,1225.7921
2023-05-25 19:50:00,9,1250.0,1167.0624,1201.0891
2023-05-25 20:00:00,9,1449.0,1165.6191,1200.0874
2023-05-25 20:10:00,9,1413.0,1223.7158,1260.3173
2023-05-25 20:20:00,9,1259.0,1306.0747,1309.843
2023-05-25 20:30:00,9,1328.0,1293.6423,1293.0873
2023-05-25 20:40:00,9,1323.0,1294.0883,1283.1981
2023-05-25 20:50:00,9,1203.0,1299.6921,1281.49
2023-05-25 21:00:00,9,1320.0,1242.7048,1203.3815
2023-05-25 21:10:00,9,1372.0,1249.6106,1239.008
2023-05-25 21:20:00,9,1169.0,1270.6002,1288.5491
2023-05-25 21:30:00,9,1191.0,1143.2408,1188.2307
2023-05-25 21:40:00,9,981.0,1051.2454,1158.4192
2023-05-25 21:50:00,9,826.0,900.96106,1005.6079
2023-05-25 22:00:00,9,1303.0,705.8911,769.5351
2023-05-25 22:10:00,9,1320.0,748.7886,827.5178
2023-05-25 22:20:00,9,651.0,768.2606,863.7758
2023-05-25 22:30:00,9,425.0,518.06323,557.5641
2023-05-25 22:40:00,9,267.0,331.34723,347.65686
2023-05-25 22:50:00,9,176.0,202.68011,217.60132
2023-05-25 23:00:00,9,190.99994,114.87189,133.80396
2023-05-26 08:00:00,9,253.0,296.95703,325.8109
2023-05-26 08:10:00,9,273.0,294.2124,344.76312
2023-05-26 08:20:00,9,273.0,329.60754,295.48798
2023-05-26 08:30:00,9,241.0,278.87775,236.80676
2023-05-26 08:40:00,9,262.0,213.14972,227.99823
2023-05-26 08:50:00,9,280.0,208.67297,251.315
2023-05-26 09:00:00,9,235.0,260.3955,304.44836
2023-05-26 09:10:00,9,333.0,280.56866,309.38757
2023-05-26 09:20:00,9,298.0,286.95508,298.7046
2023-05-26 09:30:00,9,302.0,288.1272,281.51752
2023-05-26 09:40:00,9,277.0,281.9013,283.93542
2023-05-26 09:50:00,9,291.0,275.79468,287.05463
2023-05-26 10:00:00,9,330.0,280.99475,301.0918
2023-05-26 10:10:00,9,307.0,285.61884,327.32812
2023-05-26 10:20:00,9,340.0,291.51318,341.28137
2023-05-26 10:30:00,9,303.0,322.65887,359.28687
2023-05-26 10:40:00,9,323.0,351.2245,361.78412
2023-05-26 10:50:00,9,332.0,372.48798,370.56628
2023-05-26 11:00:00,9,391.0,391.4201,352.5177
2023-05-26 11:10:00,9,395.0,421.46234,363.9486
2023-05-26 11:20:00,9,404.0,458.5074,413.15015
2023-05-26 11:30:00,9,454.0,490.69745,440.6753
2023-05-26 11:40:00,9,470.00003,523.55457,447.32623
2023-05-26 11:50:00,9,547.0,551.694,474.3714
2023-05-26 12:00:00,9,563.0,582.2818,505.62418
2023-05-26 12:10:00,9,634.0,619.07434,541.0045
2023-05-26 12:20:00,9,669.0,667.8733,603.6533
2023-05-26 12:30:00,9,623.0,710.4124,654.208
2023-05-26 12:40:00,9,719.0,722.3216,679.00385
2023-05-26 12:50:00,9,759.0,738.23267,710.00836
2023-05-26 13:00:00,9,790.0,744.96277,720.656
2023-05-26 13:10:00,9,740.0,763.88806,750.909
2023-05-26 13:20:00,9,797.0,777.6429,780.43506
2023-05-26 13:30:00,9,874.0,792.75726,803.1989
2023-05-26 13:40:00,9,948.0,819.6549,864.102
2023-05-26 13:50:00,9,787.0,860.1427,910.36694
2023-05-26 14:00:00,9,815.0,835.4457,843.53253
2023-05-26 14:10:00,9,913.0,828.7553,822.7245
2023-05-26 14:20:00,9,792.0,849.4005,856.0526
2023-05-26 14:30:00,9,788.0,833.9682,831.1327
2023-05-26 14:40:00,9,855.0,832.60895,824.9438
2023-05-26 14:50:00,9,764.0,849.96545,855.9976
2023-05-26 15:00:00,9,882.0,850.49164,860.9974
2023-05-26 15:10:00,9,846.0,875.4928,894.7152
2023-05-26 15:20:00,9,821.0,895.8187,918.6142
2023-05-26 15:30:00,9,863.0,923.5035,901.4745
2023-05-26 15:40:00,9,935.0,928.9027,903.12146
2023-05-26 15:50:00,9,865.0,967.2616,931.35876
2023-05-26 16:00:00,9,950.0,954.96704,939.63855
2023-05-26 16:10:00,9,989.0,966.4248,994.0963
2023-05-26 16:20:00,9,936.0,1012.75244,1079.9885
2023-05-23 08:00:00,44,505.0,869.88116,932.2286
2023-05-23 08:10:00,44,1193.0,869.36145,922.49774
2023-05-23 08:20:00,44,744.0,1030.6853,1118.7727
2023-05-23 08:30:00,44,1113.0,1030.8079,1020.51935
2023-05-23 08:40:00,44,943.0,1015.2228,1048.1302
2023-05-23 08:50:00,44,1194.0,951.0354,978.5891
2023-05-23 09:00:00,44,869.0,924.6318,933.8103
2023-05-23 09:10:00,44,698.0,894.1023,842.08795
2023-05-23 09:20:00,44,735.0,854.12164,782.71136
2023-05-23 09:30:00,44,656.0,838.4711,772.47845
2023-05-23 09:40:00,44,1073.0,801.82227,742.5326
2023-05-23 09:50:00,44,896.0,826.0808,796.3414
2023-05-23 10:00:00,44,905.0,816.2391,816.8133
2023-05-23 10:10:00,44,613.0,820.36316,833.3152
2023-05-23 10:20:00,44,764.0,768.52765,781.96423
2023-05-23 10:30:00,44,872.0,735.8395,748.8168
2023-05-23 10:40:00,44,902.0,751.3152,757.52435
2023-05-23 10:50:00,44,599.0,782.22943,802.4984
2023-05-23 11:00:00,44,572.0,749.16266,744.9252
2023-05-23 11:10:00,44,993.0,711.92834,698.58826
2023-05-23 11:20:00,44,866.0,754.9427,750.64087
2023-05-23 11:30:00,44,696.0,779.152,786.48785
2023-05-23 11:40:00,44,930.0,752.4303,762.77576
2023-05-23 11:50:00,44,761.0,794.5609,805.66284
2023-05-23 12:00:00,44,578.0,785.78735,801.76544
2023-05-23 12:10:00,44,827.0,744.69727,740.21027
2023-05-23 12:20:00,44,771.0,761.0235,765.4663
2023-05-23 12:30:00,44,601.0,759.72424,765.1339
2023-05-23 12:40:00,44,787.0,726.53174,721.4523
2023-05-23 12:50:00,44,537.0,736.09296,748.6244
2023-05-23 13:00:00,44,582.0,698.0899,695.2406
2023-05-23 13:10:00,44,827.0,683.87634,679.97876
2023-05-23 13:20:00,44,867.0,723.0359,749.99884
2023-05-23 13:30:00,44,969.0,758.6322,786.3209
2023-05-23 13:40:00,44,713.0,803.6246,828.36206
2023-05-23 13:50:00,44,686.0,781.2135,821.04083
2023-05-23 14:00:00,44,660.0,766.8271,798.53687
2023-05-23 14:10:00,44,870.0,747.36804,778.1443
2023-05-23 14:20:00,44,621.0,770.1843,803.62964
2023-05-23 14:30:00,44,781.0,744.5985,772.54504
2023-05-23 14:40:00,44,586.0,756.6531,784.84406
2023-05-23 14:50:00,44,912.0,737.488,769.22986
2023-05-23 15:00:00,44,1014.0,770.7323,804.0979
2023-05-23 15:10:00,44,939.0,824.9686,833.46826
2023-05-23 15:20:00,44,699.0,870.80566,875.0192
2023-05-23 15:30:00,44,741.0,835.4656,847.0119
2023-05-23 15:40:00,44,780.0,837.90283,840.48364
2023-05-23 15:50:00,44,902.0,837.1362,838.88007
2023-05-23 16:00:00,44,734.0,855.80164,864.1898
2023-05-23 16:10:00,44,847.0,830.6634,859.0881
2023-05-23 16:20:00,44,656.0,858.93335,885.3191
2023-05-23 16:30:00,44,749.0,821.47473,866.989
2023-05-23 16:40:00,44,848.0,854.61743,850.0285
2023-05-23 16:50:00,44,612.0,914.021,864.8385
2023-05-23 17:00:00,44,1056.0,854.2268,800.0419
2023-05-23 17:10:00,44,1184.0,1041.0767,1025.6812
2023-05-23 17:20:00,44,1230.0,1238.4365,1219.3162
2023-05-23 17:30:00,44,1130.0,1612.0378,1361.4604
2023-05-23 17:40:00,44,1815.0,1594.1906,1401.1898
2023-05-23 17:50:00,44,1415.0,1537.0042,1663.436
2023-05-23 18:00:00,44,1342.0,1743.5513,1639.0391
2023-05-23 18:10:00,44,2015.0,1759.9797,1473.0385
2023-05-23 18:20:00,44,1284.0,1647.7662,1467.6758
2023-05-23 18:30:00,44,1613.0,1239.7032,1240.9976
2023-05-23 18:40:00,44,1444.0,1280.7998,1229.1553
2023-05-23 18:50:00,44,973.0,1166.3392,1153.1433
2023-05-23 19:00:00,44,885.0,964.38684,975.9356
2023-05-23 19:10:00,44,1123.0,879.3105,888.092
2023-05-23 19:20:00,44,741.0,902.1567,919.1808
2023-05-23 19:30:00,44,740.0,824.7395,845.07465
2023-05-23 19:40:00,44,590.0,790.5521,801.1791
2023-05-23 19:50:00,44,607.0,722.4712,718.2323
2023-05-23 20:00:00,44,763.0,680.5028,680.03107
2023-05-23 20:10:00,44,878.0,680.857,669.4378
2023-05-23 20:20:00,44,916.0,706.3068,696.1982
2023-05-23 20:30:00,44,629.0,743.29755,748.0487
2023-05-23 20:40:00,44,799.0,692.40576,715.16864
2023-05-23 20:50:00,44,576.0,706.21796,718.5183
2023-05-23 21:00:00,44,611.0,644.8998,626.6627
2023-05-23 21:10:00,44,486.0,614.62787,595.27966
2023-05-23 21:20:00,44,573.0,548.2162,536.7268
2023-05-23 21:30:00,44,420.0,532.5458,515.4262
2023-05-23 21:40:00,44,513.0,457.0703,432.41168
2023-05-23 21:50:00,44,541.0,434.49554,410.85492
2023-05-23 22:00:00,44,379.00006,420.19183,416.79822
2023-05-23 22:10:00,44,285.0,357.4992,366.06012
2023-05-23 22:20:00,44,270.0,295.14142,313.51758
2023-05-23 22:30:00,44,81.0,257.68774,266.6211
2023-05-23 22:40:00,44,346.0,166.08887,180.74432
2023-05-23 22:50:00,44,217.0,184.17078,201.93005
2023-05-23 23:00:00,44,141.0,191.45825,204.61761
2023-05-24 08:00:00,44,506.0,791.1188,891.2119
2023-05-24 08:10:00,44,1050.0,823.81323,910.98724
2023-05-24 08:20:00,44,769.0,965.7573,1087.4535
2023-05-24 08:30:00,44,1038.0,1026.8513,1025.6218
2023-05-24 08:40:00,44,772.0,1022.43335,1025.1683
2023-05-24 08:50:00,44,1040.0,917.1058,940.835
2023-05-24 09:00:00,44,880.0,874.57605,900.2379
2023-05-24 09:10:00,44,703.0,845.7238,815.30554
2023-05-24 09:20:00,44,664.0,815.1221,762.2395
2023-05-24 09:30:00,44,648.0,795.4794,733.7921
2023-05-24 09:40:00,44,931.0,774.41736,708.55414
2023-05-24 09:50:00,44,827.0,774.84265,740.8805
2023-05-24 10:00:00,44,723.0,748.87256,757.79877
2023-05-24 10:10:00,44,551.0,719.905,745.93115
2023-05-24 10:20:00,44,796.0,675.7208,699.5279
2023-05-24 10:30:00,44,863.0,676.5586,693.3646
2023-05-24 10:40:00,44,929.0,704.6763,723.421
2023-05-24 10:50:00,44,595.0,753.2275,781.0124
2023-05-24 11:00:00,44,548.0,727.9294,736.9001
2023-05-24 11:10:00,44,897.0,692.7932,683.4822
2023-05-24 11:20:00,44,720.0,729.5531,726.21875
2023-05-24 11:30:00,44,737.0,725.4868,727.14154
2023-05-24 11:40:00,44,896.0,727.37463,738.0236
2023-05-24 11:50:00,44,778.0,766.70374,784.9745
2023-05-24 12:00:00,44,533.0,768.84674,797.0498
2023-05-24 12:10:00,44,915.0,722.8117,710.5606
2023-05-24 12:20:00,44,785.0,759.98016,765.1022
2023-05-24 12:30:00,44,662.0,763.03687,765.95044
2023-05-24 12:40:00,44,826.0,743.7044,732.5963
2023-05-24 12:50:00,44,533.0,756.9798,767.91425
2023-05-24 13:00:00,44,600.0,720.5815,739.87036
2023-05-24 13:10:00,44,896.0,708.25037,725.7531
2023-05-24 13:20:00,44,808.0,754.2111,790.3224
2023-05-24 13:30:00,44,1018.0,773.5852,809.6357
2023-05-24 13:40:00,44,768.0,821.5091,850.4052
2023-05-24 13:50:00,44,611.0,800.3685,836.51483
2023-05-24 14:00:00,44,716.0,767.03687,805.3323
2023-05-24 14:10:00,44,858.0,755.0626,795.80304
2023-05-24 14:20:00,44,659.0,778.945,826.2063
2023-05-24 14:30:00,44,679.0,762.7147,811.9608
2023-05-24 14:40:00,44,598.0,754.10724,794.25745
2023-05-24 14:50:00,44,947.0,737.7802,773.7378
2023-05-24 15:00:00,44,984.0,778.9292,816.80634
2023-05-24 15:10:00,44,967.0,833.5421,851.3314
2023-05-24 15:20:00,44,697.0,890.57294,888.76263
2023-05-24 15:30:00,44,821.0,846.0962,854.29443
2023-05-24 15:40:00,44,769.0,856.16815,847.614
2023-05-24 15:50:00,44,924.0,846.0626,839.1321
2023-05-24 16:00:00,44,753.0,870.6665,869.5212
2023-05-24 16:10:00,44,794.0,849.53235,857.3179
2023-05-24 16:20:00,44,654.0,874.1448,870.0495
2023-05-24 16:30:00,44,789.0,829.6526,832.61566
2023-05-24 16:40:00,44,1026.0,864.39874,850.60736
2023-05-24 16:50:00,44,691.0,1002.2645,961.72546
2023-05-24 17:00:00,44,1151.0,941.57654,882.1973
2023-05-24 17:10:00,44,1148.0,1218.3286,1160.783
2023-05-24 17:20:00,44,1173.0,1342.6832,1328.1179
